dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,2,2,TCGA-HT-8113,0.031951750001098844,0.03289799999947718,0.032592750001640525,0.033085167000535876,0.0,,198033,new float64 128-node approximation,0.07905845460521932,1,4,0.041915399985839694,0.0003055038299935968,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,4,0,TCGA-CS-6665,0.05453145799947379,0.052227665999453166,0.0520565409988194,0.05341262500041921,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.004517423420121958,1,4,0.0003597599175921067,1.1663223967665892e-05,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,4,1,TCGA-DU-A5TS,0.052074749999519554,0.05266987499999232,0.05182662500010338,0.0536260000008042,0.0,,198033,new float64 128-node approximation,0.00034081683371978144,1,4,8.790454517638253e-05,3.8018988486321348e-06,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,4,2,TCGA-HT-8113,0.053016709000075934,0.0530443749994447,0.05234924999967916,0.05305495799984783,0.0,,198033,new float64 128-node approximation,6.494959959124635e-05,1,4,3.4679035499980686e-05,2.4388819003674095e-07,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,8,0,TCGA-CS-6665,0.09312212499935413,0.09272725000118953,0.09238762499990116,0.09491808299935656,0.0,,198033,"archived float64 exact, verified identical model and inputs",3.0319213806251355e-10,1,4,6.957564239919829e-11,2.2531213006438122e-12,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,8,1,TCGA-DU-A5TS,0.09217658299894538,0.09222129200134077,0.09210404199984623,0.09302683299938508,0.0,,198033,new float64 128-node approximation,5.057287921772513e-12,1,4,1.2877387263889306e-12,4.9030224325008476e-14,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,8,2,TCGA-HT-8113,0.09420595800111187,0.0935170000011567,0.09301345899984881,0.09499029200014775,0.0,,198033,new float64 128-node approximation,2.2803980925800715e-13,1,4,1.9841924314558855e-13,1.304512053934559e-15,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,16,0,TCGA-CS-6665,0.17276354100067692,0.17389195800024027,0.1714879999999539,0.1742982910000137,0.0,,198033,"archived float64 exact, verified identical model and inputs",1.2967404927621828e-12,1,4,4.61319912128921e-11,1.4806350590035322e-12,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,16,1,TCGA-DU-A5TS,0.17568000000028405,0.1744081670003652,0.17336320799950045,0.17492091699932644,0.0,,198033,new float64 128-node approximation,1.4521717162097048e-13,1,4,1.266968991647373e-14,4.85722573273506e-16,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,16,2,TCGA-HT-8113,0.17483004200039431,0.173291708000761,0.1729448339992814,0.1746430830007739,0.0,,198033,new float64 128-node approximation,1.0169642905566434e-13,1,4,1.1984273903058425e-14,1.1275702593849246e-16,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,32,0,TCGA-CS-6665,0.3369873749998078,0.3861638750004204,0.3719183749999502,0.4465979159995186,0.0,,198033,"archived float64 exact, verified identical model and inputs",9.14823772291129e-13,1,4,4.6163462881087295e-11,1.4816689541952144e-12,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,32,1,TCGA-DU-A5TS,0.34038833400154545,0.336396374999822,0.33526908299973,0.3369734999996581,0.0,,198033,new float64 128-node approximation,1.212363542890671e-13,1,4,7.543941320055699e-15,2.983724378680108e-16,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,32,2,TCGA-HT-8113,0.3327835830004915,0.3358915839999099,0.3347699999994802,0.3371299160007766,0.0,,198033,new float64 128-node approximation,1.2523315717771766e-13,1,4,4.3329807467440716e-15,2.3418766925686896e-17,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,64,0,TCGA-CS-6665,0.6588454579996323,0.6570482089991856,0.6561032909994537,0.6571892079991812,0.0,,198033,"archived float64 exact, verified identical model and inputs",9.29034627006331e-13,1,4,4.6162291167340715e-11,1.4816411986195988e-12,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,64,1,TCGA-DU-A5TS,0.6555079589998059,0.6576819580004667,0.6569587909998518,0.6622135419984261,0.0,,198033,new float64 128-node approximation,1.1945999744966684e-13,1,4,5.900670751353971e-15,2.983724378680108e-16,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,64,2,TCGA-HT-8113,0.6583498330001021,0.6618327500000305,0.6587304170006973,0.662421875000291,0.0,,198033,new float64 128-node approximation,1.176836406102666e-13,1,4,4.198963315063514e-15,4.7704895589362195e-17,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,128,0,TCGA-CS-6665,1.3021452500015585,1.3462965409999015,1.3065066670005763,1.6267886250006995,0.0,,198033,"archived float64 exact, verified identical model and inputs",1.0480505352461478e-12,1,4,4.6153016528276145e-11,1.4813011928183073e-12,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,128,1,TCGA-DU-A5TS,1.307383249999475,1.3039150410004368,1.295008749999397,1.3087462080002297,0.0,,198033,new float64 128-node approximation,9.769962616701378e-14,1,4,0.0,0.0,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,128,2,TCGA-HT-8113,1.3036673329988844,1.3041831669997919,1.3027239170005487,1.3104252080011065,0.0,,198033,new float64 128-node approximation,1.2212453270876722e-13,1,4,0.0,0.0,1.0,
